7CBA493F3ACF053126C5BC14,9:50:43,-38,5 1
E200493F3ACF0A7126C5BC29,9:50:43,-31,5 1
7CBA493F3ACF053126C5BC14,9:50:43,-38,0 1
E200493F3ACF0A7126C5BC29,9:50:43,-31,5 1
E200493F3ACF0A7126C5BC29,9:50:43,-31,0 1
7CBA493F3ACF053126C5BC14,9:50:43,-38,5 1
E200493F3ACF0A7126C5BC29,9:50:43,-31,5 1
7CBA493F3ACF053126C5BC14,9:50:43,-38,5 1
7CBA493F3ACF053126C5BC14,9:50:43,-36,5 1
E200493F3ACF0A7126C5BC29,9:50:43,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:43,-36,5 1
E200493F3ACF0A7126C5BC29,9:50:43,-30,0 1
E200493F3ACF0A7126C5BC29,9:50:43,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:43,-36,5 1
7CBA493F3ACF053126C5BC14,9:50:43,-36,5 1
E200493F3ACF0A7126C5BC29,9:50:43,-30,0 1
E200493F3ACF0A7126C5BC29,9:50:43,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:43,-36,5 1
E200493F3ACF0A7126C5BC29,9:50:43,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:43,-36,5 1
E200493F3ACF0A7126C5BC29,9:50:43,-31,5 1
7CBA493F3ACF053126C5BC14,9:50:43,-38,5 1
E200493F3ACF0A7126C5BC29,9:50:43,-31,5 1
7CBA493F3ACF053126C5BC14,9:50:43,-39,0 1
E200493F3ACF0A7126C5BC29,9:50:43,-31,5 1
7CBA493F3ACF053126C5BC14,9:50:43,-39,0 1
7CBA493F3ACF053126C5BC14,9:50:43,-39,0 1
E200493F3ACF0A7126C5BC29,9:50:43,-31,5 1
E200493F3ACF0A7126C5BC29,9:50:43,-31,5 1
7CBA493F3ACF053126C5BC14,9:50:43,-39,0 1
E200493F3ACF0A7126C5BC29,9:50:43,-31,5 1
7CBA493F3ACF053126C5BC14,9:50:43,-38,5 1
E200493F3ACF0A7126C5BC29,9:50:43,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:43,-37,0 1
7CBA493F3ACF053126C5BC14,9:50:43,-36,5 1
E200493F3ACF0A7126C5BC29,9:50:43,-29,5 1
E200493F3ACF0A7126C5BC29,9:50:43,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:43,-37,0 1
7CBA493F3ACF053126C5BC14,9:50:43,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:43,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:43,-36,5 1
E200493F3ACF0A7126C5BC29,9:50:43,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:43,-36,5 1
E200493F3ACF0A7126C5BC29,9:50:43,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:43,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:43,-30,5 1
E200493F3ACF0A7126C5BC29,9:50:43,-30,5 1
7CBA493F3ACF053126C5BC14,9:50:43,-37,5 1
E200493F3ACF0A7126C5BC29,9:50:44,-30,5 1
7CBA493F3ACF053126C5BC14,9:50:44,-37,5 1
7CBA493F3ACF053126C5BC14,9:50:44,-37,5 1
E200493F3ACF0A7126C5BC29,9:50:44,-30,5 1
7CBA493F3ACF053126C5BC14,9:50:44,-37,5 1
E200493F3ACF0A7126C5BC29,9:50:44,-30,5 1
7CBA493F3ACF053126C5BC14,9:50:44,-37,5 1
E200493F3ACF0A7126C5BC29,9:50:44,-30,5 1
7CBA493F3ACF053126C5BC14,9:50:44,-37,5 1
E200493F3ACF0A7126C5BC29,9:50:44,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:44,-37,5 1
E200493F3ACF0A7126C5BC29,9:50:44,-29,5 1
E200493F3ACF0A7126C5BC29,9:50:44,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:44,-37,5 1
E200493F3ACF0A7126C5BC29,9:50:44,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:44,-37,5 1
E200493F3ACF0A7126C5BC29,9:50:44,-31,0 1
7CBA493F3ACF053126C5BC14,9:50:44,-38,0 1
E200493F3ACF0A7126C5BC29,9:50:44,-31,0 1
7CBA493F3ACF053126C5BC14,9:50:44,-38,0 1
7CBA493F3ACF053126C5BC14,9:50:44,-38,0 1
E200493F3ACF0A7126C5BC29,9:50:44,-31,0 1
E200493F3ACF0A7126C5BC29,9:50:44,-31,0 1
7CBA493F3ACF053126C5BC14,9:50:44,-38,0 1
7CBA493F3ACF053126C5BC14,9:50:44,-38,0 1
E200493F3ACF0A7126C5BC29,9:50:44,-31,0 1
7CBA493F3ACF053126C5BC14,9:50:44,-38,0 1
E200493F3ACF0A7126C5BC29,9:50:44,-31,0 1
E200493F3ACF0A7126C5BC29,9:50:44,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:44,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:44,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:44,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:44,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:44,-37,0 1
7CBA493F3ACF053126C5BC14,9:50:44,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:44,-29,5 1
E200493F3ACF0A7126C5BC29,9:50:44,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:44,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:44,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:44,-37,0 1
7CBA493F3ACF053126C5BC14,9:50:44,-39,5 1
E200493F3ACF0A7126C5BC29,9:50:44,-32,0 1
E200493F3ACF0A7126C5BC29,9:50:44,-32,0 1
7CBA493F3ACF053126C5BC14,9:50:44,-39,5 1
7CBA493F3ACF053126C5BC14,9:50:44,-40,0 1
E200493F3ACF0A7126C5BC29,9:50:44,-32,0 1
E200493F3ACF0A7126C5BC29,9:50:44,-32,0 1
7CBA493F3ACF053126C5BC14,9:50:44,-39,5 1
7CBA493F3ACF053126C5BC14,9:50:44,-40,0 1
E200493F3ACF0A7126C5BC29,9:50:44,-32,0 1
7CBA493F3ACF053126C5BC14,9:50:44,-40,0 1
E200493F3ACF0A7126C5BC29,9:50:44,-32,0 1
E200493F3ACF0A7126C5BC29,9:50:44,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:44,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:45,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:45,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:45,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:45,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:45,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:45,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:45,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:45,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:45,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:45,-37,0 1
7CBA493F3ACF053126C5BC14,9:50:45,-38,5 1
E200493F3ACF0A7126C5BC29,9:50:45,-31,0 1
E200493F3ACF0A7126C5BC29,9:50:45,-31,0 1
7CBA493F3ACF053126C5BC14,9:50:45,-38,5 1
7CBA493F3ACF053126C5BC14,9:50:45,-38,5 1
E200493F3ACF0A7126C5BC29,9:50:45,-31,5 1
E200493F3ACF0A7126C5BC29,9:50:45,-31,5 1
7CBA493F3ACF053126C5BC14,9:50:45,-38,5 1
E200493F3ACF0A7126C5BC29,9:50:45,-31,5 1
7CBA493F3ACF053126C5BC14,9:50:45,-38,5 1
7CBA493F3ACF053126C5BC14,9:50:45,-38,5 1
E200493F3ACF0A7126C5BC29,9:50:45,-31,0 1
E200493F3ACF0A7126C5BC29,9:50:45,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:45,-36,5 1
7CBA493F3ACF053126C5BC14,9:50:45,-36,5 1
E200493F3ACF0A7126C5BC29,9:50:45,-30,0 1
E200493F3ACF0A7126C5BC29,9:50:45,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:45,-36,5 1
E200493F3ACF0A7126C5BC29,9:50:45,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:45,-36,5 1
E200493F3ACF0A7126C5BC29,9:50:45,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:45,-36,5 1
E200493F3ACF0A7126C5BC29,9:50:45,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:45,-36,5 1
E200493F3ACF0A7126C5BC29,9:50:45,-31,5 1
7CBA493F3ACF053126C5BC14,9:50:45,-38,5 1
7CBA493F3ACF053126C5BC14,9:50:45,-38,5 1
E200493F3ACF0A7126C5BC29,9:50:45,-31,5 1
7CBA493F3ACF053126C5BC14,9:50:45,-39,0 1
E200493F3ACF0A7126C5BC29,9:50:45,-31,5 1
E200493F3ACF0A7126C5BC29,9:50:45,-31,5 1
7CBA493F3ACF053126C5BC14,9:50:45,-39,0 1
E200493F3ACF0A7126C5BC29,9:50:45,-31,5 1
7CBA493F3ACF053126C5BC14,9:50:45,-39,0 1
E200493F3ACF0A7126C5BC29,9:50:45,-31,5 1
7CBA493F3ACF053126C5BC14,9:50:45,-38,5 1
E200493F3ACF0A7126C5BC29,9:50:45,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:45,-36,5 1
E200493F3ACF0A7126C5BC29,9:50:45,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:45,-36,5 1
E200493F3ACF0A7126C5BC29,9:50:45,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:45,-36,5 1
7CBA493F3ACF053126C5BC14,9:50:45,-36,5 1
E200493F3ACF0A7126C5BC29,9:50:45,-29,5 1
E200493F3ACF0A7126C5BC29,9:50:45,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:45,-36,5 1
7CBA493F3ACF053126C5BC14,9:50:45,-36,5 1
E200493F3ACF0A7126C5BC29,9:50:45,-29,5 1
E200493F3ACF0A7126C5BC29,9:50:46,-30,5 1
7CBA493F3ACF053126C5BC14,9:50:46,-37,5 1
7CBA493F3ACF053126C5BC14,9:50:46,-37,5 1
E200493F3ACF0A7126C5BC29,9:50:46,-30,5 1
7CBA493F3ACF053126C5BC14,9:50:46,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:46,-30,5 1
E200493F3ACF0A7126C5BC29,9:50:46,-30,5 1
7CBA493F3ACF053126C5BC14,9:50:46,-37,0 1
7CBA493F3ACF053126C5BC14,9:50:46,-37,5 1
E200493F3ACF0A7126C5BC29,9:50:46,-30,5 1
E200493F3ACF0A7126C5BC29,9:50:46,-30,5 1
7CBA493F3ACF053126C5BC14,9:50:46,-37,5 1
E200493F3ACF0A7126C5BC29,9:50:46,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:46,-37,5 1
E200493F3ACF0A7126C5BC29,9:50:46,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:46,-37,5 1
E200493F3ACF0A7126C5BC29,9:50:46,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:46,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:46,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:46,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:46,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:46,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:46,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:46,-37,5 1
E200493F3ACF0A7126C5BC29,9:50:46,-31,0 1
7CBA493F3ACF053126C5BC14,9:50:46,-38,0 1
E200493F3ACF0A7126C5BC29,9:50:46,-31,0 1
7CBA493F3ACF053126C5BC14,9:50:46,-38,5 1
E200493F3ACF0A7126C5BC29,9:50:46,-31,0 1
7CBA493F3ACF053126C5BC14,9:50:46,-38,0 1
E200493F3ACF0A7126C5BC29,9:50:46,-31,0 1
7CBA493F3ACF053126C5BC14,9:50:46,-38,0 1
7CBA493F3ACF053126C5BC14,9:50:46,-38,0 1
E200493F3ACF0A7126C5BC29,9:50:46,-31,0 1
7CBA493F3ACF053126C5BC14,9:50:46,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:46,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:46,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:46,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:46,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:46,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:46,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:46,-29,5 1
E200493F3ACF0A7126C5BC29,9:50:46,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:46,-37,0 1
7CBA493F3ACF053126C5BC14,9:50:46,-40,0 1
E200493F3ACF0A7126C5BC29,9:50:46,-32,0 1
E200493F3ACF0A7126C5BC29,9:50:46,-32,0 1
7CBA493F3ACF053126C5BC14,9:50:46,-40,0 1
E200493F3ACF0A7126C5BC29,9:50:46,-32,0 1
7CBA493F3ACF053126C5BC14,9:50:46,-39,5 1
7CBA493F3ACF053126C5BC14,9:50:46,-40,0 1
E200493F3ACF0A7126C5BC29,9:50:46,-32,0 1
E200493F3ACF0A7126C5BC29,9:50:47,-32,0 1
7CBA493F3ACF053126C5BC14,9:50:47,-40,0 1
E200493F3ACF0A7126C5BC29,9:50:47,-32,0 1
7CBA493F3ACF053126C5BC14,9:50:47,-39,5 1
7CBA493F3ACF053126C5BC14,9:50:47,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:47,-30,0 1
E200493F3ACF0A7126C5BC29,9:50:47,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:47,-37,0 1
7CBA493F3ACF053126C5BC14,9:50:47,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:47,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:47,-36,5 1
E200493F3ACF0A7126C5BC29,9:50:47,-30,0 1
E200493F3ACF0A7126C5BC29,9:50:47,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:47,-37,0 1
7CBA493F3ACF053126C5BC14,9:50:47,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:47,-30,0 1
E200493F3ACF0A7126C5BC29,9:50:47,-31,5 1
7CBA493F3ACF053126C5BC14,9:50:47,-38,5 1
E200493F3ACF0A7126C5BC29,9:50:47,-31,5 1
7CBA493F3ACF053126C5BC14,9:50:47,-38,5 1
E200493F3ACF0A7126C5BC29,9:50:47,-31,5 1
7CBA493F3ACF053126C5BC14,9:50:47,-38,5 1
E200493F3ACF0A7126C5BC29,9:50:47,-31,5 1
7CBA493F3ACF053126C5BC14,9:50:47,-38,5 1
E200493F3ACF0A7126C5BC29,9:50:47,-31,0 1
7CBA493F3ACF053126C5BC14,9:50:47,-38,5 1
7CBA493F3ACF053126C5BC14,9:50:47,-38,5 1
E200493F3ACF0A7126C5BC29,9:50:47,-31,0 1
E200493F3ACF0A7126C5BC29,9:50:47,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:47,-36,5 1
7CBA493F3ACF053126C5BC14,9:50:47,-36,5 1
E200493F3ACF0A7126C5BC29,9:50:47,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:47,-36,5 1
E200493F3ACF0A7126C5BC29,9:50:47,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:47,-36,5 1
E200493F3ACF0A7126C5BC29,9:50:47,-30,0 1
E200493F3ACF0A7126C5BC29,9:50:47,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:47,-36,5 1
7CBA493F3ACF053126C5BC14,9:50:47,-36,5 1
E200493F3ACF0A7126C5BC29,9:50:47,-30,0 1
E200493F3ACF0A7126C5BC29,9:50:47,-31,5 1
7CBA493F3ACF053126C5BC14,9:50:47,-39,0 1
E200493F3ACF0A7126C5BC29,9:50:47,-31,5 1
7CBA493F3ACF053126C5BC14,9:50:47,-38,5 1
7CBA493F3ACF053126C5BC14,9:50:47,-39,0 1
E200493F3ACF0A7126C5BC29,9:50:47,-31,5 1
E200493F3ACF0A7126C5BC29,9:50:47,-31,5 1
7CBA493F3ACF053126C5BC14,9:50:47,-39,0 1
E200493F3ACF0A7126C5BC29,9:50:47,-31,5 1
7CBA493F3ACF053126C5BC14,9:50:47,-38,5 1
7CBA493F3ACF053126C5BC14,9:50:47,-39,0 1
E200493F3ACF0A7126C5BC29,9:50:47,-31,5 1
E200493F3ACF0A7126C5BC29,9:50:47,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:47,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:47,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:47,-36,5 1
7CBA493F3ACF053126C5BC14,9:50:47,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:47,-29,5 1
E200493F3ACF0A7126C5BC29,9:50:47,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:47,-36,5 1
7CBA493F3ACF053126C5BC14,9:50:48,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:48,-29,5 1
E200493F3ACF0A7126C5BC29,9:50:48,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:48,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:48,-30,5 1
7CBA493F3ACF053126C5BC14,9:50:48,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:48,-30,5 1
7CBA493F3ACF053126C5BC14,9:50:48,-37,0 1
7CBA493F3ACF053126C5BC14,9:50:48,-37,5 1
E200493F3ACF0A7126C5BC29,9:50:48,-30,5 1
E200493F3ACF0A7126C5BC29,9:50:48,-30,5 1
7CBA493F3ACF053126C5BC14,9:50:48,-37,5 1
7CBA493F3ACF053126C5BC14,9:50:48,-37,5 1
E200493F3ACF0A7126C5BC29,9:50:48,-30,5 1
7CBA493F3ACF053126C5BC14,9:50:48,-37,5 1
E200493F3ACF0A7126C5BC29,9:50:48,-30,5 1
7CBA493F3ACF053126C5BC14,9:50:48,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:48,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:48,-37,5 1
E200493F3ACF0A7126C5BC29,9:50:48,-29,5 1
E200493F3ACF0A7126C5BC29,9:50:48,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:48,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:48,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:48,-37,5 1
7CBA493F3ACF053126C5BC14,9:50:48,-37,5 1
E200493F3ACF0A7126C5BC29,9:50:48,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:48,-37,5 1
E200493F3ACF0A7126C5BC29,9:50:48,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:48,-38,0 1
E200493F3ACF0A7126C5BC29,9:50:48,-31,0 1
7CBA493F3ACF053126C5BC14,9:50:48,-38,5 1
E200493F3ACF0A7126C5BC29,9:50:48,-31,0 1
E200493F3ACF0A7126C5BC29,9:50:48,-31,0 1
7CBA493F3ACF053126C5BC14,9:50:48,-38,0 1
E200493F3ACF0A7126C5BC29,9:50:48,-31,0 1
7CBA493F3ACF053126C5BC14,9:50:48,-38,5 1
7CBA493F3ACF053126C5BC14,9:50:48,-38,5 1
E200493F3ACF0A7126C5BC29,9:50:48,-31,0 1
E200493F3ACF0A7126C5BC29,9:50:48,-31,0 1
7CBA493F3ACF053126C5BC14,9:50:48,-38,5 1
E200493F3ACF0A7126C5BC29,9:50:48,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:48,-37,0 1
7CBA493F3ACF053126C5BC14,9:50:48,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:48,-29,5 1
E200493F3ACF0A7126C5BC29,9:50:48,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:48,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:48,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:48,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:48,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:48,-37,0 1
7CBA493F3ACF053126C5BC14,9:50:48,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:48,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:48,-40,0 1
E200493F3ACF0A7126C5BC29,9:50:48,-32,0 1
E200493F3ACF0A7126C5BC29,9:50:48,-32,0 1
7CBA493F3ACF053126C5BC14,9:50:48,-39,5 1
7CBA493F3ACF053126C5BC14,9:50:49,-39,5 1
E200493F3ACF0A7126C5BC29,9:50:49,-32,0 1
E200493F3ACF0A7126C5BC29,9:50:49,-32,0 1
7CBA493F3ACF053126C5BC14,9:50:49,-40,0 1
E200493F3ACF0A7126C5BC29,9:50:49,-32,0 1
7CBA493F3ACF053126C5BC14,9:50:49,-40,0 1
7CBA493F3ACF053126C5BC14,9:50:49,-40,0 1
E200493F3ACF0A7126C5BC29,9:50:49,-32,0 1
E200493F3ACF0A7126C5BC29,9:50:49,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:49,-37,0 1
7CBA493F3ACF053126C5BC14,9:50:49,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:49,-30,0 1
E200493F3ACF0A7126C5BC29,9:50:49,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:49,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:49,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:49,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:49,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:49,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:49,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:49,-37,0 1
7CBA493F3ACF053126C5BC14,9:50:49,-38,5 1
E200493F3ACF0A7126C5BC29,9:50:49,-31,0 1
E200493F3ACF0A7126C5BC29,9:50:49,-31,0 1
7CBA493F3ACF053126C5BC14,9:50:49,-38,5 1
7CBA493F3ACF053126C5BC14,9:50:49,-38,5 1
E200493F3ACF0A7126C5BC29,9:50:49,-31,0 1
E200493F3ACF0A7126C5BC29,9:50:49,-31,0 1
7CBA493F3ACF053126C5BC14,9:50:49,-38,5 1
7CBA493F3ACF053126C5BC14,9:50:49,-38,5 1
E200493F3ACF0A7126C5BC29,9:50:49,-31,5 1
E200493F3ACF0A7126C5BC29,9:50:49,-31,0 1
7CBA493F3ACF053126C5BC14,9:50:49,-38,5 1
7CBA493F3ACF053126C5BC14,9:50:49,-36,5 1
E200493F3ACF0A7126C5BC29,9:50:49,-30,0 1
E200493F3ACF0A7126C5BC29,9:50:49,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:49,-36,5 1
E200493F3ACF0A7126C5BC29,9:50:49,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:49,-36,5 1
E200493F3ACF0A7126C5BC29,9:50:49,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:49,-36,5 1
E200493F3ACF0A7126C5BC29,9:50:49,-30,0 1
7CBA493F3ACF053126C5BC14,9:50:49,-36,5 1
7CBA493F3ACF053126C5BC14,9:50:49,-36,5 1
E200493F3ACF0A7126C5BC29,9:50:49,-30,0 1
E200493F3ACF0A7126C5BC29,9:50:49,-31,5 1
7CBA493F3ACF053126C5BC14,9:50:49,-39,0 1
7CBA493F3ACF053126C5BC14,9:50:49,-39,0 1
E200493F3ACF0A7126C5BC29,9:50:49,-31,5 1
7CBA493F3ACF053126C5BC14,9:50:49,-39,0 1
E200493F3ACF0A7126C5BC29,9:50:49,-31,5 1
7CBA493F3ACF053126C5BC14,9:50:49,-39,0 1
E200493F3ACF0A7126C5BC29,9:50:49,-31,5 1
7CBA493F3ACF053126C5BC14,9:50:49,-38,5 1
E200493F3ACF0A7126C5BC29,9:50:49,-31,5 1
7CBA493F3ACF053126C5BC14,9:50:49,-39,0 1
E200493F3ACF0A7126C5BC29,9:50:49,-31,5 1
E200493F3ACF0A7126C5BC29,9:50:50,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:50,-36,5 1
E200493F3ACF0A7126C5BC29,9:50:50,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:50,-36,5 1
7CBA493F3ACF053126C5BC14,9:50:50,-36,5 1
E200493F3ACF0A7126C5BC29,9:50:50,-29,5 1
E200493F3ACF0A7126C5BC29,9:50:50,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:50,-36,5 1
E200493F3ACF0A7126C5BC29,9:50:50,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:50,-37,0 1
7CBA493F3ACF053126C5BC14,9:50:50,-36,5 1
E200493F3ACF0A7126C5BC29,9:50:50,-29,5 1
E200493F3ACF0A7126C5BC29,9:50:50,-30,5 1
7CBA493F3ACF053126C5BC14,9:50:50,-37,5 1
7CBA493F3ACF053126C5BC14,9:50:50,-37,5 1
E200493F3ACF0A7126C5BC29,9:50:50,-30,5 1
7CBA493F3ACF053126C5BC14,9:50:50,-37,5 1
E200493F3ACF0A7126C5BC29,9:50:50,-30,5 1
E200493F3ACF0A7126C5BC29,9:50:50,-30,5 1
7CBA493F3ACF053126C5BC14,9:50:50,-37,5 1
E200493F3ACF0A7126C5BC29,9:50:50,-30,5 1
7CBA493F3ACF053126C5BC14,9:50:50,-37,5 1
7CBA493F3ACF053126C5BC14,9:50:50,-37,5 1
E200493F3ACF0A7126C5BC29,9:50:50,-30,5 1
E200493F3ACF0A7126C5BC29,9:50:50,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:50,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:50,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:50,-37,5 1
7CBA493F3ACF053126C5BC14,9:50:50,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:50,-29,5 1
E200493F3ACF0A7126C5BC29,9:50:50,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:50,-37,0 1
7CBA493F3ACF053126C5BC14,9:50:50,-37,5 1
E200493F3ACF0A7126C5BC29,9:50:50,-29,5 1
E200493F3ACF0A7126C5BC29,9:50:50,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:50,-37,0 1
7CBA493F3ACF053126C5BC14,9:50:50,-38,0 1
E200493F3ACF0A7126C5BC29,9:50:50,-31,0 1
7CBA493F3ACF053126C5BC14,9:50:50,-38,0 1
E200493F3ACF0A7126C5BC29,9:50:50,-31,0 1
7CBA493F3ACF053126C5BC14,9:50:50,-38,0 1
E200493F3ACF0A7126C5BC29,9:50:50,-31,0 1
7CBA493F3ACF053126C5BC14,9:50:50,-38,0 1
E200493F3ACF0A7126C5BC29,9:50:50,-31,0 1
7CBA493F3ACF053126C5BC14,9:50:50,-38,5 1
E200493F3ACF0A7126C5BC29,9:50:50,-31,0 1
7CBA493F3ACF053126C5BC14,9:50:50,-38,0 1
E200493F3ACF0A7126C5BC29,9:50:50,-31,0 1
7CBA493F3ACF053126C5BC14,9:50:50,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:50,-29,5 1
E200493F3ACF0A7126C5BC29,9:50:50,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:50,-37,0 1
7CBA493F3ACF053126C5BC14,9:50:50,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:50,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:50,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:50,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:51,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:51,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:51,-37,0 1
E200493F3ACF0A7126C5BC29,9:50:51,-29,5 1
7CBA493F3ACF053126C5BC14,9:50:51,-39,5 1
E200493F3ACF0A7126C5BC29,9:50:51,-32,0 1
7CBA493F3ACF053126C5BC14,9:50:51,-39,5 1
E200493F3ACF0A7126C5BC29,9:50:51,-32,0 1
7CBA493F3ACF053126C5BC14,9:50:51,-40,0 1
E200493F3ACF0A7126C5BC29,9:50:51,-32,0 1
7CBA493F3ACF053126C5BC14,9:50:51,-39,5 1
